ID,Vehicles
20170919042,18
20170919052,15
20170919062,17
20170919072,18
20170919082,20
20170919092,21
20170919102,29
20170919112,31
20170919122,38
20170919132,36
20170919142,39
20170919152,39
20170919162,38
20170919172,40
20170919182,41
20170919192,45
20170919202,41
20170919212,40
20170919222,38
20170919232,36
20170920002,34
20170920012,30
20170920022,27
20170920032,22
20170920042,18
20170920052,15
20170920062,17
20170920072,18
20170920082,19
20170920092,21
20170920102,29
20170920112,31
20170920122,38
20170920132,37
20170920142,39
20170920152,39
20170920162,37
20170920172,38
20170920182,40
20170920192,46
20170920202,42
20170920212,37
20170920222,36
20170920232,34
20170921002,35
20170921012,29
20170921022,26
20170921032,21
20170921042,18
20170921052,17
20170921062,16
20170921072,18
20170921082,19
20170921092,20
20170921102,28
20170921112,32
20170921122,37
20170921132,36
20170921142,39
20170921152,39
20170921162,36
20170921172,36
20170921182,39
20170921192,45
20170921202,40
20170921212,36
20170921222,35
20170921232,33
20170922002,32
20170922012,28
20170922022,25
20170922032,22
20170922042,17
20170922052,16
20170922062,16
20170922072,18
20170922082,17
20170922092,19
20170922102,27
20170922112,31
20170922122,35
20170922132,33
20170922142,39
20170922152,38
20170922162,35
20170922172,33
20170922182,33
20170922192,35
20170922202,36
20170922212,32
20170922222,28
20170922232,29
20170923002,28
20170923012,24
20170923022,22
20170923032,15
20170923042,13
20170923052,12
20170923062,11
20170923072,10
20170923082,12
20170923092,14
20170923102,15
20170923112,16
20170923122,15
20170923132,17
20170923142,15
20170923152,15
20170923162,17
20170923172,19
20170923182,20
20170923192,20
20170923202,20
20170923212,20
20170923222,21
20170923232,21
20170924002,20
20170924012,18
20170924022,15
20170924032,14
20170924042,11
20170924052,11
20170924062,11
20170924072,9
20170924082,12
20170924092,13
20170924102,15
20170924112,16
20170924122,15
20170924132,17
20170924142,15
20170924152,15
20170924162,17
20170924172,18
20170924182,18
20170924192,20
20170924202,20
20170924212,21
20170924222,22
20170924232,21
20170925002,22
20170925012,20
20170925022,16
20170925032,14
20170925042,13
20170925052,13
20170925062,14
20170925072,16
20170925082,17
20170925092,18
20170925102,27
20170925112,26
20170925122,28
20170925132,29
20170925142,31
20170925152,32
20170925162,33
20170925172,34
20170925182,37
20170925192,42
20170925202,41
20170925212,35
20170925222,36
20170925232,37
20170926002,33
20170926012,31
20170926022,26
20170926032,22
20170926042,19
20170926052,17
20170926062,17
20170926072,20
20170926082,19
20170926092,20
20170926102,24
20170926112,29
20170926122,31
20170926132,30
20170926142,36
20170926152,37
20170926162,35
20170926172,36
20170926182,40
20170926192,43
20170926202,41
20170926212,35
20170926222,35
20170926232,36
20170927002,33
20170927012,30
20170927022,26
20170927032,22
20170927042,18
20170927052,18
20170927062,17
20170927072,19
20170927082,19
20170927092,21
20170927102,24
20170927112,31
20170927122,34
20170927132,29
20170927142,38
20170927152,38
20170927162,36
20170927172,36
20170927182,40
20170927192,43
20170927202,41
20170927212,35
20170927222,34
20170927232,35
20170928002,35
20170928012,28
20170928022,26
20170928032,23
20170928042,17
20170928052,17
20170928062,17
20170928072,20
20170928082,20
20170928092,22
20170928102,24
20170928112,30
20170928122,35
20170928132,29
20170928142,36
20170928152,36
20170928162,36
20170928172,37
20170928182,39
20170928192,42
20170928202,40
20170928212,35
20170928222,34
20170928232,35
20170929002,33
20170929012,28
20170929022,24
20170929032,23
20170929042,15
20170929052,15
20170929062,17
20170929072,19
20170929082,17
20170929092,19
20170929102,24
20170929112,27
20170929122,34
20170929132,32
20170929142,36
20170929152,34
20170929162,30
20170929172,32
20170929182,33
20170929192,34
20170929202,34
20170929212,31
20170929222,29
20170929232,27
20170930002,28
20170930012,23
20170930022,21
20170930032,15
20170930042,12
20170930052,13
20170930062,13
20170930072,12
20170930082,13
20170930092,12
20170930102,15
20170930112,15
20170930122,15
20170930132,17
20170930142,15
20170930152,16
20170930162,17
20170930172,19
20170930182,22
20170930192,19
20170930202,19
20170930212,20
20170930222,20
20170930232,22
20171001002,15
20171001012,15
20171001022,14
20171001032,15
20171001042,13
20171001052,13
20171001062,12
20171001072,12
20171001082,13
20171001092,16
20171001102,18
20171001112,17
20171001122,16
20171001132,16
20171001142,16
20171001152,16
20171001162,15
20171001172,15
20171001182,20
20171001192,20
20171001202,20
20171001212,21
20171001222,21
20171001232,21
20171002002,22
20171002012,22
20171002022,17
20171002032,16
20171002042,14
20171002052,14
20171002062,14
20171002072,18
20171002082,19
20171002092,20
20171002102,25
20171002112,27
20171002122,28
20171002132,27
20171002142,28
20171002152,28
20171002162,28
20171002172,28
20171002182,28
20171002192,32
20171002202,32
20171002212,32
20171002222,31
20171002232,32
20171003002,31
20171003012,30
20171003022,23
20171003032,21
20171003042,19
20171003052,17
20171003062,18
20171003072,21
20171003082,20
20171003092,19
20171003102,25
20171003112,30
20171003122,32
20171003132,32
20171003142,33
20171003152,33
20171003162,32
20171003172,33
20171003182,34
20171003192,36
20171003202,36
20171003212,34
20171003222,32
20171003232,33
20171004002,33
20171004012,28
20171004022,24
20171004032,21
20171004042,18
20171004052,18
20171004062,18
20171004072,20
20171004082,22
20171004092,19
20171004102,26
20171004112,29
20171004122,32
20171004132,32
20171004142,34
20171004152,34
20171004162,33
20171004172,34
20171004182,35
20171004192,37
20171004202,37
20171004212,35
20171004222,33
20171004232,33
20171005002,35
20171005012,28
20171005022,25
20171005032,21
20171005042,18
20171005052,17
20171005062,17
20171005072,19
20171005082,22
20171005092,19
20171005102,26
20171005112,29
20171005122,31
20171005132,30
20171005142,34
20171005152,35
20171005162,34
20171005172,33
20171005182,35
20171005192,38
20171005202,37
20171005212,34
20171005222,32
20171005232,32
20171006002,34
20171006012,28
20171006022,25
20171006032,20
20171006042,17
20171006052,16
20171006062,17
20171006072,18
20171006082,16
20171006092,19
20171006102,26
20171006112,29
20171006122,32
20171006132,31
20171006142,33
20171006152,33
20171006162,32
20171006172,32
20171006182,33
20171006192,34
20171006202,32
20171006212,31
20171006222,29
20171006232,28
20171007002,28
20171007012,25
20171007022,22
20171007032,16
20171007042,13
20171007052,12
20171007062,11
20171007072,11
20171007082,12
20171007092,13
20171007102,16
20171007112,18
20171007122,18
20171007132,16
20171007142,15
20171007152,15
20171007162,20
20171007172,20
20171007182,19
20171007192,20
20171007202,18
20171007212,18
20171007222,19
20171007232,19
20171008002,17
20171008012,16
20171008022,13
20171008032,14
20171008042,13
20171008052,11
20171008062,11
20171008072,12
20171008082,13
20171008092,12
20171008102,15
20171008112,17
20171008122,17
20171008132,16
20171008142,16
20171008152,17
20171008162,19
20171008172,20
20171008182,19
20171008192,21
20171008202,18
20171008212,19
20171008222,22
20171008232,21
20171009002,20
20171009012,19
20171009022,17
20171009032,15
20171009042,14
20171009052,14
20171009062,15
20171009072,18
20171009082,19
20171009092,23
20171009102,26
20171009112,30
20171009122,33
20171009132,33
20171009142,41
20171009152,41
20171009162,39
20171009172,38
20171009182,39
20171009192,41
20171009202,39
20171009212,38
20171009222,38
20171009232,38
20171010002,35
20171010012,30
20171010022,26
20171010032,21
20171010042,17
20171010052,16
20171010062,16
20171010072,19
20171010082,21
20171010092,21
20171010102,27
20171010112,31
20171010122,37
20171010132,35
20171010142,41
20171010152,39
20171010162,40
20171010172,39
20171010182,40
20171010192,41
20171010202,39
20171010212,39
20171010222,38
20171010232,35
20171011002,34
20171011012,28
20171011022,25
20171011032,22
20171011042,18
20171011052,16
20171011062,15
20171011072,19
20171011082,20
20171011092,21
20171011102,27
20171011112,31
20171011122,38
20171011132,36
20171011142,41
20171011152,40
20171011162,39
20171011172,39
20171011182,40
20171011192,42
20171011202,40
20171011212,36
20171011222,35
20171011232,34
20171012002,35
20171012012,27
20171012022,25
20171012032,20
20171012042,17
20171012052,16
20171012062,15
20171012072,18
20171012082,20
20171012092,21
20171012102,28
20171012112,30
20171012122,36
20171012132,34
20171012142,41
20171012152,40
20171012162,38
20171012172,36
20171012182,38
20171012192,41
20171012202,39
20171012212,36
20171012222,35
20171012232,34
20171013002,33
20171013012,27
20171013022,25
20171013032,20
20171013042,16
20171013052,14
20171013062,15
20171013072,18
20171013082,17
20171013092,21
20171013102,28
20171013112,30
20171013122,35
20171013132,32
20171013142,35
20171013152,35
20171013162,33
20171013172,33
20171013182,34
20171013192,34
20171013202,34
20171013212,31
20171013222,30
20171013232,29
20171014002,29
20171014012,23
20171014022,22
20171014032,16
20171014042,13
20171014052,13
20171014062,12
20171014072,13
20171014082,11
20171014092,13
20171014102,17
20171014112,19
20171014122,19
20171014132,17
20171014142,18
20171014152,17
20171014162,18
20171014172,19
20171014182,20
20171014192,20
20171014202,18
20171014212,18
20171014222,19
20171014232,18
20171015002,18
20171015012,16
20171015022,16
20171015032,14
20171015042,11
20171015052,11
20171015062,10
20171015072,12
20171015082,10
20171015092,12
20171015102,14
20171015112,16
20171015122,16
20171015132,15
20171015142,14
20171015152,16
20171015162,18
20171015172,18
20171015182,20
20171015192,22
20171015202,19
20171015212,19
20171015222,22
20171015232,21
20171016002,17
20171016012,18
20171016022,15
20171016032,12
20171016042,13
20171016052,12
20171016062,14
20171016072,17
20171016082,19
20171016092,21
20171016102,28
20171016112,30
20171016122,37
20171016132,36
20171016142,40
20171016152,41
20171016162,39
20171016172,40
20171016182,40
20171016192,41
20171016202,39
20171016212,39
20171016222,39
20171016232,36
20171017002,34
20171017012,31
20171017022,27
20171017032,21
20171017042,19
20171017052,14
20171017062,15
20171017072,18
20171017082,20
20171017092,22
20171017102,29
20171017112,32
20171017122,38
20171017132,36
20171017142,40
20171017152,40
20171017162,38
20171017172,40
20171017182,40
20171017192,41
20171017202,40
20171017212,40
20171017222,38
20171017232,35
20171018002,34
20171018012,29
20171018022,26
20171018032,23
20171018042,18
20171018052,14
20171018062,16
20171018072,18
20171018082,19
20171018092,22
20171018102,28
20171018112,31
20171018122,38
20171018132,37
20171018142,39
20171018152,40
20171018162,37
20171018172,38
20171018182,40
20171018192,44
20171018202,41
20171018212,37
20171018222,36
20171018232,34
20171019002,35
20171019012,28
20171019022,26
20171019032,20
20171019042,17
20171019052,17
20171019062,16
20171019072,18
20171019082,19
20171019092,22
20171019102,28
20171019112,31
20171019122,37
20171019132,36
20171019142,39
20171019152,39
20171019162,37
20171019172,36
20171019182,39
20171019192,43
20171019202,40
20171019212,36
20171019222,35
20171019232,34
20171020002,32
20171020012,28
20171020022,25
20171020032,21
20171020042,17
20171020052,16
20171020062,17
20171020072,18
20171020082,17
20171020092,21
20171020102,28
20171020112,31
20171020122,35
20171020132,33
20171020142,38
20171020152,37
20171020162,34
20171020172,33
20171020182,33
20171020192,35
20171020202,36
20171020212,32
20171020222,28
20171020232,28
20171021002,28
20171021012,24
20171021022,22
20171021032,15
20171021042,14
20171021052,12
20171021062,11
20171021072,10
20171021082,12
20171021092,15
20171021102,18
20171021112,19
20171021122,18
20171021132,17
20171021142,17
20171021152,16
20171021162,18
20171021172,20
20171021182,21
20171021192,21
20171021202,23
20171021212,24
20171021222,24
20171021232,23
20171022002,19
20171022012,17
20171022022,14
20171022032,14
20171022042,12
20171022052,12
20171022062,11
20171022072,10
20171022082,13
20171022092,14
20171022102,17
20171022112,17
20171022122,17
20171022132,17
20171022142,16
20171022152,16
20171022162,18
20171022172,18
20171022182,19
20171022192,20
20171022202,20
20171022212,21
20171022222,22
20171022232,22
20171023002,22
20171023012,21
